
﻿영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,0,0,4,3,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,20,4,4,25,2,0,0,1,0,1,0,0,1,2,23,0,6,1,2,0,0,0,0,0,11,2,0,15,76,0,0,2,0,2,2,2,1,0,2,0,1,0,0,1,2,2,0,0,4,6,4,1,0,0,0,1,2,7,1,2,0,0,12,2,1,1,1,0,0,41,27,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,3,4,6,3,2,3,7,2,2,1,4,53,52,0,90,59,42,30,27,4,115,150,94,41,14,2,44,28,3,44,24,57,74,17,0,388,195,30,106,13,61,16,113,30,2,45,29,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,1,0,9,3,0,0,25,0,0,0,0,0,1,0,0,0,30,1,0,19,24,0,0,1,38,36,0,40,11,2,3,6,8,1,0,1,49,19,11,38,13,0,0,1,1,3,1,12,0,4,50,3,10,0,9,0,1,2,0,0,18,1,0,14,0,1,0,0,3,0,4,2,2,1,3,0,0,1,2,4,3,2,1,3,0,1,2,1,2,6,0,0,4,11,2,4,1,0,0,8,2,1,3,0,47,0,29,4,2,4,7,0,1,1,0,1,2,1,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,6,15,15,2,8,4,17,7,3,6,2,64,55,42,36,78,91,56,51,10,249,250,200,59,21,1,52,56,4,77,26,119,119,46,0,628,360,58,248,44,102,56,256,43,7,86,98,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,0,65,0,0,0,0,10,0,0,0,0,0,0,0,0,0,15,0,0,48,8,0,0,0,46,33,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,2,-30,7,4,0,1,7,0,1,0,0,1,0,0,0,0,15,1,2,14,10,0,0,0,45,0,1,26,0,0,0,1,0,1,0,0,19,7,1,26,0,0,0,1,0,4,0,1,0,1,9,0,4,0,1,0,2,0,0,0,3,5,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,0,0,0,0,6,0,0,1,0,0,0,16,0,1,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,12,0,4,2,1,1,0,5,0,1,1,2,1,0,23,0,2,0,1,0,0,3,0,0,6,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+7일,5,0,16,11,1,1,0,0,3,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,17,0,0,0,2,2,1,0,3,20,1,1,20,0,1,0,0,1,1,1,8,1,9,10,0,7,0,1,0,0,0,0,0,10,10,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,22,3,2,0,1,0,12,9,2,1,0,43,0,20,13,4,0,17,2,4,4,1,1,4,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,4,3,2,10,2,2,3,4,1,0,0,0,2,0,2,0,0,3,0,0,8,3,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_08+1일,0,0,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,4,5,0,2,0,4,35,0,2,22,18,0,2,0,0,4,1,1,1,3,12,0,1,1,4,0,0,0,0,0,5,17,16,9,48,3,0,2,4,1,0,2,2,0,3,0,0,1,0,0,0,0,0,6,2,0,1,1,5,3,0,2,0,1,0,0,0,0,14,1,1,0,5,1,187,0,38,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,9,3,0,0,5,0,6,3,5,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,15,13,35,3,14,17,3,193,27,61,16,2,41
TEST_08+2일,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,0,1,8,0,3,9,5,1,1,0,2,0,0,0,0,1,11,0,4,0,1,1,2,0,0,0,0,2,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,14,4,0,0,3,0,0,49,10,1,1,0,0,0,1,0,0,1,0,0,1,0,0,74,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,5,0,0,17,1,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,12,0,9,5,0,85,0,5,0,0,4
TEST_08+3일,2,0,4,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25,0,62,4,3,2,1,1,0,0,2,10,0,2,9,6,0,3,0,0,1,0,2,0,0,5,0,1,0,2,2,1,0,0,0,0,6,1,2,3,0,0,2,2,0,1,1,2,1,3,0,0,1,4,1,0,0,0,2,2,0,4,1,4,6,0,1,3,1,0,0,0,0,16,1,4,2,3,0,0,47,4,3,0,0,1,0,0,0,0,2,0,0,3,1,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,230,8,0,1,0,0,10,0,0,11,0,225,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,57,20,46,4,24,28,21,322,46,177,61,19,54
TEST_08+4일,0,66,1,0,0,0,8,0,0,0,0,0,0,0,0,0,53,0,0,44,6,0,0,1,39,0,0,0,10,2,2,1,0,1,0,6,7,0,0,5,10,0,0,2,0,1,0,1,0,1,10,0,1,0,0,0,0,0,0,0,3,6,36,3,17,1,0,0,3,0,2,1,0,0,1,1,1,2,0,3,0,0,1,0,3,0,2,1,4,1,0,1,0,2,0,0,0,0,20,1,0,1,2,0,0,58,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,3,0,225,0,6,0,1,0,0,6,0,0,20,2,225,0,2,0,3,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,37,28,49,13,29,34,21,290,82,74,236,48,71
TEST_08+5일,5,35,2,1,1,3,49,0,3,0,1,1,0,0,0,0,143,1,0,114,50,1,0,0,0,0,0,51,5,0,1,2,3,0,0,1,10,0,0,13,4,0,1,1,0,0,0,1,0,1,6,0,12,0,3,1,4,0,0,0,3,5,2,6,2,2,0,2,6,0,0,2,1,1,6,1,0,2,0,3,0,0,1,1,0,0,6,0,0,1,0,0,2,3,0,10,0,1,4,3,0,0,0,0,0,63,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,80,1,1,1,2,1,1,1,1,1,1,74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,141,4,0,4,0,0,1,0,0,3,1,275,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31,15,43,15,37,45,19,243,77,48,288,53,87
TEST_08+6일,2,41,6,10,3,12,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,19,117,23,4,6,5,1,0,0,2,37,0,2,32,21,0,6,0,0,1,1,5,0,1,10,0,11,4,6,0,2,1,5,1,5,0,6,10,0,0,0,1,2,0,1,3,0,2,4,2,3,4,0,4,0,3,1,6,2,5,6,0,2,5,50,3,5,9,0,3,0,0,26,8,9,1,2,0,2,60,4,3,2,4,9,5,2,3,0,0,1,5,7,6,0,0,1,0,1,1,0,1,1,0,0,0,27,5,3,6,4,1,3,5,0,1,2,0,6,0,340,134,6,0,4,0,0,13,0,0,18,2,275,0,7,0,4,1,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,52,32,57,17,52,60,31,294,85,110,307,59,75
TEST_08+7일,11,0,5,7,2,2,24,0,4,0,6,1,0,0,0,0,28,3,0,110,25,6,0,0,30,0,1,23,18,4,5,3,1,1,0,11,77,0,5,52,23,7,3,0,3,4,2,4,1,2,4,4,7,0,8,4,6,7,2,0,10,11,22,10,9,1,0,2,5,0,2,2,2,3,7,0,0,3,0,2,0,0,1,1,2,0,5,0,1,4,0,2,7,11,0,0,2,0,2,16,8,0,7,0,162,0,32,3,5,1,2,1,1,4,0,2,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5,8,4,2,5,13,2,6,3,5,2,0,0,0,6,0,10,0,0,10,0,0,14,4,0,0,10,0,11,5,9,0,0,6,3,4,0,0,0,2,10,17,2,2,2,2,66,14,48,8,30,39,20,260,37,77,100,17,43
TEST_09+1일,14,0,6,2,0,4,0,0,4,2,0,0,1,1,20,1,0,0,3,0,0,0,1,0,0,0,0,0,23,6,3,5,6,1,0,4,60,0,3,22,36,2,2,0,0,0,1,3,0,2,4,1,5,2,8,1,1,3,2,0,10,13,9,4,8,1,0,1,2,1,0,3,1,0,1,0,1,2,0,0,0,0,1,2,2,2,1,0,4,2,0,1,5,5,0,0,0,0,16,2,0,0,6,2,166,0,44,2,1,0,2,2,1,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,10,0,11,0,0,28,0,0,19,14,0,0,15,1,13,10,9,0,0,14,0,0,0,19,3,7,32,30,1,4,6,13,41,17,45,15,15,34,13,180,65,41,139,35,80
TEST_09+2일,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,2,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3,2,0,2,2,0,0,3,1,0,0,1,1,0,2,6,0,22,0,0,0,0,0,0,0,3,13,27,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,4,0,6,2,1,0,3,0,0,57,8,2,0,0,1,0,0,1,0,0,3,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,3,0,0,6,0,0,21,0,0,0,1,1,5,1,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09+3일,2,0,3,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,64,42,0,38,3,2,4,1,0,1,0,1,11,0,0,12,9,0,0,22,0,0,0,3,0,3,16,0,9,0,5,0,6,0,0,0,2,4,5,12,5,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,20,0,0,0,1,0,0,19,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,5,0,4,0,0,8,0,0,11,3,0,0,3,0,5,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,12,15,10,3,6,10,4,63,26,19,106,25,16
TEST_09+4일,0,75,2,2,0,0,24,0,0,0,0,0,0,0,5,0,64,0,0,53,21,0,0,0,0,0,0,0,11,3,3,4,0,0,0,3,17,0,0,22,5,3,7,0,0,0,0,4,0,6,15,0,10,0,0,0,10,0,0,0,1,6,16,11,8,0,0,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,3,5,1,1,0,2,0,0,1,3,0,0,0,1,6,1,0,0,1,0,0,39,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2,0,2,0,0,13,0,0,25,0,0,0,1,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,2,7,2,6,5,7,49,27,1,96,19,50
TEST_09+5일,3,51,4,0,0,2,54,0,1,0,0,0,0,4,14,1,190,1,0,178,60,0,0,0,21,0,0,0,1,1,0,1,1,1,0,1,8,0,0,10,2,0,3,0,0,10,0,12,0,1,2,0,1,0,0,0,0,0,1,0,3,1,7,9,3,0,0,0,2,0,0,0,0,2,0,8,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,1,2,2,0,0,0,0,8,1,0,0,0,0,0,18,1,7,1,0,1,0,0,2,0,1,2,1,2,0,0,112,1,1,1,1,1,1,1,0,1,1,65,0,0,0,0,0,0,0,0,0,0,0,3,0,0,501,5,0,1,0,0,11,0,0,7,0,0,0,1,0,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,9,12,0,12,6,2,63,18,39,63,15,15
TEST_09+6일,0,120,8,1,0,0,78,0,3,2,0,0,1,5,24,1,79,1,0,8,80,0,2,0,0,60,0,90,4,1,1,3,0,0,0,1,19,0,2,13,6,2,4,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,3,4,1,0,0,2,6,0,1,0,0,1,3,0,1,0,0,3,2,0,0,0,0,0,4,1,0,7,120,1,4,7,1,0,0,1,16,7,2,1,2,0,0,47,3,2,14,0,6,1,6,0,0,2,1,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,49,2,3,4,0,2,0,4,0,0,4,1,0,0,304,180,4,0,2,0,0,5,0,0,4,1,0,0,3,1,0,1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12,5,11,5,16,7,3,65,24,61,64,19,22
TEST_09+7일,8,0,9,11,5,4,0,6,7,2,0,1,3,5,32,7,0,2,3,0,0,0,1,0,0,0,1,0,13,3,3,12,5,5,0,1,78,0,9,87,12,3,5,0,2,2,2,2,0,2,14,2,5,0,3,0,8,2,1,0,12,4,13,22,6,2,1,1,7,0,3,3,1,0,3,0,0,0,0,3,0,2,2,2,0,1,1,0,0,3,0,2,8,10,2,1,0,0,22,2,3,1,4,1,128,0,20,6,3,0,1,3,0,3,0,1,3,5,2,3,0,0,0,0,0,0,0,0,1,0,0,0,26,2,2,2,1,0,0,5,1,1,3,1,9,0,80,0,8,0,4,0,0,20,0,0,26,6,0,0,9,0,5,4,4,0,0,16,0,0,0,2,1,7,3,11,2,0,2,0,40,14,31,7,22,16,9,182,23,128,19,5,22
